user_id,sku_id
267392,73427
290306,11640
212996,31662
212485,23696
261895,16127
234760,113305
254217,103652
287242,131777
206978,145946
243982,125756
301656,40336
214546,103132
248339,22499
296724,149854
272662,128988
203799,52343
297240,6533
296609,169819
237082,160476
273320,103652
278044,109093
282397,101181
305182,161193
264197,65520
217376,21147
249819,154636
235813,133029
231975,81462
221458,20308
205355,126146
303069,59175
266288,14433
235314,149641
295604,128988
281397,15259
256265,14844
278329,41101
245306,166354
232159,94944
222524,164252
228670,107711
300128,31662
241730,66291
277827,94561
270148,933
228678,38639
250695,81708
301553,85719
294986,15259
282423,5825
254797,149641
278846,14433
279366,160476
293244,44854
217174,153551
261976,6533
270564,166354
223066,117452
207455,140807
280416,142477
297856,42199
281263,153551
266759,154636
288828,126146
230250,18412
294119,131300
209260,52343
255250,65520
227694,84389
224368,39667
229482,63006
290466,79636
254584,138778
209018,63006
244347,149641
224636,18103
215421,57018
258174,73469
208768,144589
203138,81462
262019,84389
293764,138778
247942,14433
291207,75750
255113,51670
280638,125756
248718,43940
303469,126146
231059,152478
284564,103652
230114,18412
272026,118008
238491,7498
229788,24371
297850,12564
204703,90294
264352,166707
269936,18103
258466,32465
295835,97025
222534,128988
284913,52343
269736,153395
216235,72073
288754,157120
269231,44854
297394,12564
268724,12564
267189,64467
253830,5825
264631,57018
272056,57161
280250,65520
224955,63006
284604,69355
296381,128988
267125,40336
281792,73469
298998,97025
214471,138151
239306,12564
209356,132782
213709,142140
292816,70839
269778,12564
304084,126144
279765,63006
241110,57018
292458,95850
215512,78694
229906,12564
213980,97025
232954,37957
208094,57018
200229,21147
277216,3067
225445,80030
239842,57018
215524,12564
240871,60230
214892,108824
245226,149641
298475,40336
286276,153395
241642,65520
251634,80462
225780,154636
254454,31662
248314,152478
268541,15661
