user_id,sku_id
262144,82593
262145,23629
262146,168651
262150,164258
262151,156064
262152,153395
262154,40336
262155,89287
262156,138151
262157,40336
262158,67755
262159,151327
262160,130291
262161,120991
262162,160476
262163,63521
262164,101181
262166,154636
262167,126478
262168,142477
262169,76959
262170,14433
262171,149854
262172,83048
262173,34697
262174,95850
262175,65233
262176,63006
262178,131300
262179,57018
262180,24371
262181,58568
262183,79520
262185,5825
262186,60293
262187,88295
262189,69209
262192,38222
262193,141460
262194,160750
262197,151327
262198,91915
262199,6533
262200,32465
262201,128988
262202,169819
262203,47895
262204,153395
262205,107012
262206,73469
262207,69355
262208,154636
262210,158020
262212,152478
262213,44854
262214,77571
262215,153395
262216,107711
262217,84389
262218,44854
262219,44854
262220,148434
262221,166707
262222,164258
262223,153395
262224,47107
262225,24371
262226,13334
262228,13057
262229,156646
262230,10089
262232,109728
262234,148421
262236,127425
262237,62863
262239,28295
262240,103652
262241,14577
262243,126509
262245,15259
262246,44727
262247,81462
262248,101181
262249,63006
262250,31662
262251,18412
262252,164318
262253,138151
262254,154636
262255,22876
262256,69355
262257,153551
262258,26580
262259,67241
262260,21147
262261,69209
262262,168651
262263,62085
262264,65520
262265,166707
262266,151327
262267,151327
262268,57161
262269,118632
262271,161193
262272,111225
262274,154636
262276,95850
262277,166707
262278,12564
262279,149854
262280,68767
262281,115851
262282,95850
262283,12564
262284,149641
262285,160476
262286,52343
262287,161265
262288,36307
262289,62863
262290,120532
262291,12564
262293,3449
262294,152042
262296,6533
262299,110779
262300,154636
262301,128562
262303,155707
262304,146704
262306,36307
262308,12504
262309,88295
262310,47895
262311,136734
262312,79520
262313,93180
262314,129010
262315,118008
262316,53068
262317,97502
262318,57018
262320,131777
262321,63006
262324,37957
262325,149641
262326,42108
262327,164211
262328,149641
262330,18412
262331,89802
262332,15258
262333,20308
262334,78694
262335,108399
262337,20717
262338,78694
262339,170561
262340,65520
262342,69209
262343,142477
262344,5825
262345,68767
262346,154636
262347,92909
262348,87502
